1243.515195,1242.589143,1242.487381,1241.984667,1241.006045
934.558368,934.114089,931.858371,932.047607,929.740016
1672.672399,1674.424402,1670.448648,1671.401174,1671.936492
1344.833184,1342.860147,1342.331942,1338.720026,1336.661671
1814.654261,1815.406539,1816.747926,1816.845268,1813.829174
1874.178539,1873.397668,1871.14013,1868.914213,1869.354746
1693.653852,1694.475628,1692.939911,1690.767956,1689.724868
1045.432127,1046.832156,1044.065898,1043.939242,1045.057729
983.148277,985.532942,985.227041,985.573199,985.580937
1178.203469,1180.951841,1181.48596,1184.492786,1185.611272
1394.963835,1394.137424,1393.388733,1392.282066,1390.739983
1831.481584,1828.267736,1826.716004,1825.514464,1822.885504
1221.856515,1221.870149,1220.955065,1222.124504,1223.605038
1970.646008,1972.905868,1975.09706,1977.604943,1984.096217
1897.847714,1899.070747,1904.014638,1906.271753,1910.354681
1992.627725,1992.360267,1992.955671,1995.271876,1995.987153
1389.488556,1389.177513,1388.02049,1389.626769,1390.026252
1156.930054,1156.401397,1157.179722,1158.086309,1158.979607
911.370071,913.837588,914.856739,913.913445,915.648832
1677.672781,1680.665348,1679.563478,1682.142028,1686.39105
1694.571162,1690.690742,1690.158915,1690.673603,1688.883762
1240.133303,1240.622985,1240.456376,1240.884468,1241.978636
950.087054,949.847165,948.099687,947.524587,948.831595
1078.389576,1076.159641,1074.503048,1071.464966,1071.598066
920.505391,922.150128,921.341925,922.039894,922.569475
1089.641776,1090.56948,1091.471311,1090.457234,1088.662889
1362.687805,1364.380878,1367.161507,1367.921546,1367.457062
1412.716713,1410.968198,1413.112604,1412.623846,1411.86681
1343.068726,1343.807582,1344.110422,1344.382941,1345.157255
2089.302825,2087.237138,2094.85656,2098.533793,2099.978438
1372.705357,1370.438045,1369.238631,1368.403938,1366.51119
1970.158167,1971.431408,1967.000314,1965.806647,1965.694987
1692.320722,1691.179268,1687.499587,1688.597727,1688.638889
2024.15508,2023.983327,2021.036911,2021.531814,2021.270444
997.817859,997.777738,998.946107,999.915497,998.55639
1743.481183,1745.090955,1747.306169,1748.760889,1749.996507
1089.716965,1091.334186,1092.094517,1092.930897,1091.565303
1722.481983,1723.94341,1726.579579,1723.899581,1723.626646
1799.539749,1796.63861,1796.740796,1796.349576,1795.300721
987.903807,988.539772,988.555164,987.837475,986.704887
1056.053468,1053.926207,1053.328572,1051.135077,1051.491223
958.540467,958.682246,958.542769,958.600491,956.729796
1750.220216,1749.622272,1749.660429,1748.603518,1744.850052
2032.465429,2030.530312,2032.320958,2035.061679,2040.062286
1178.192769,1179.694598,1183.174518,1184.168814,1186.747811
1682.912002,1681.939315,1683.994285,1687.231326,1685.114026
1730.678895,1733.881905,1736.680008,1738.50054,1738.470959
994.025896,994.911502,993.677355,995.434432,995.211106
1671.157984,1672.332956,1671.775172,1672.424285,1671.314867
1148.088419,1149.1085,1149.35285,1148.748588,1149.029604
2389.393925,2390.504457,2389.350483,2389.302976,2392.02438
990.547306,987.399273,986.086082,984.051955,983.390562
1350.498766,1350.059786,1347.408958,1344.594327,1345.894361
1247.771219,1249.966711,1252.339116,1252.332085,1253.353471
1347.85579,1348.048022,1348.3482,1349.011762,1350.30279
1737.807973,1738.035035,1737.014789,1737.318287,1733.815021
1176.870072,1175.368031,1175.38653,1173.043847,1171.834844
1653.105983,1654.744523,1655.588079,1657.062552,1658.447081
1337.065028,1336.875826,1335.847829,1334.60413,1334.475285
1042.819737,1044.277509,1045.199671,1045.365966,1048.465807
917.339412,918.224549,915.974257,913.594378,911.486269
1920.555675,1922.425595,1921.891659,1923.98066,1923.796858
1350.1132,1349.847733,1349.202587,1351.553803,1347.462708
921.429793,920.921831,922.892149,923.958005,923.267926
1129.818982,1130.349959,1130.390255,1130.289794,1129.655272
1707.091093,1706.38057,1706.004099,1702.869461,1700.463746
973.306845,973.035546,973.026974,972.389387,974.859805
1902.586638,1901.540717,1896.61188,1898.670756,1897.443124
1001.224961,1001.079808,1004.381885,1003.901389,1001.383902
2366.675988,2362.718856,2364.95077,2364.546859,2355.238555
